Month,Monthly Income (£),Electricity Bill (£),Gas Bill (£),Netflix (£),Amazon Prime (£),Groceries (£),Transportation (£),Water Bill (£),Sky Sports (£),Other Expenses (£),Savings for Property (£),Monthly Outing (£)
January,4999.39,180.0,120.0,12.0,4.99,249.69,159.11,40.0,70.0,100.0,300.0,120.0
February,4999.39,170.0,110.0,12.0,4.99,255.69,152.11,40.0,70.0,100.0,300.0,130.0
March,4999.39,160.0,100.0,12.0,4.99,242.69,145.11,40.0,70.0,100.0,300.0,125.0
April,4999.39,130.0,80.0,12.0,4.99,235.69,149.11,40.0,70.0,100.0,300.0,110.0
May,4999.39,120.0,70.0,12.0,4.99,229.69,149.11,40.0,70.0,100.0,300.0,135.0
June,4999.39,110.0,60.0,12.0,4.99,239.69,159.11,40.0,70.0,100.0,300.0,180.0
July,4999.39,100.0,50.0,12.0,4.99,259.69,169.11,40.0,70.0,100.0,300.0,220.0
August,4999.39,110.0,55.0,12.0,4.99,249.69,164.11,40.0,70.0,100.0,300.0,200.0
September,4999.39,120.0,100.0,12.0,4.99,239.69,149.11,40.0,70.0,100.0,300.0,140.0
October,4999.39,130.0,75.0,12.0,4.99,234.69,149.11,40.0,70.0,100.0,300.0,150.0
November,4999.39,150.0,100.0,12.0,4.99,244.69,154.11,40.0,70.0,100.0,300.0,115.0
December,4999.39,170.0,115.0,12.0,4.99,259.69,159.11,40.0,70.0,100.0,300.0,150.0
